resolution,time,steps,runtime_seconds,transverse_kinetic_energy,rms_vertical_velocity,rms_vorticity,maximum_absolute_vorticity,density_standard_deviation,absolute_mass_change,relative_mass_change,absolute_momentum_x_change,relative_momentum_x_change,absolute_momentum_y_change,absolute_energy_change,relative_energy_change,minimum_density,minimum_pressure,maximum_mach
64,0.0,0,0.0,6.6467019410803025e-06,0.002976956374348428,4.924255543678222,16.71124898091636,0.47434187985433723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000003850742,2.5,0.37796446879625506
64,0.05,39,0.5252693000002182,3.70491507706636e-06,0.0022630575941416224,4.922876088396794,16.72705237742251,0.47433888373992816,0.0,0.0,-2.7755575615628914e-17,-1.2335799382744187e-16,0.0,0.0,0.0,0.9981739043450379,2.4893081981759866,0.37886290837562886
64,0.1,78,1.0202052000022377,2.8043978153714168e-06,0.0019666868873807796,4.922271868924353,16.743806842643142,0.4743351878362847,0.0,0.0,-5.551115123125783e-17,-2.4671598765488374e-16,1.0842021724855044e-19,0.0,0.0,0.9988118764709089,2.4921910286855735,0.38080940475540087
64,0.15000000000000002,117,1.474081300002581,3.1057949792313133e-06,0.001988534551232637,4.921531116211954,16.78529258746838,0.4743333825274993,0.0,0.0,-5.551115123125783e-17,-2.4671598765488374e-16,1.0842021724855044e-19,0.0,0.0,0.9972819496265628,2.490490054611355,0.3805184719996931
64,0.2,156,1.9297712000043248,3.625742047516389e-06,0.0022762906924416945,4.920616223652426,16.85300425361998,0.47433253097679834,0.0,0.0,-5.551115123125783e-17,-2.4671598765488374e-16,0.0,0.0,0.0,0.9988824592956631,2.487968911497011,0.3799513165266316
64,0.25,195,2.3964871000061976,5.644222100266852e-06,0.002847044781523868,4.919585675211557,16.913692629423853,0.47432640421243505,0.0,0.0,-5.551115123125783e-17,-2.4671598765488374e-16,1.0842021724855044e-19,8.881784197001252e-16,1.3837234309747853e-16,0.9986267241961145,2.49230019022123,0.3803357736092502
64,0.3,234,2.8822542000052636,7.107704771738863e-06,0.003114689211579874,4.918111930420967,16.938592214427416,0.47431787502098477,0.0,0.0,-5.551115123125783e-17,-2.4671598765488374e-16,0.0,0.0,0.0,0.9990729732021514,2.492877211633997,0.38058146790112607
64,0.35,273,3.3717503000007127,7.523784578541877e-06,0.0030996301799421254,4.916505193047572,16.99311894955191,0.474312827010268,0.0,0.0,-2.7755575615628914e-17,-1.2335799382744187e-16,0.0,0.0,0.0,0.9984891785873101,2.4887722782468877,0.37967016303973905
64,0.39999999999999997,312,3.8499433000033605,9.80369087512893e-06,0.003677529000393772,4.914999786885795,17.080442216014088,0.47430798755820036,0.0,0.0,-5.551115123125783e-17,-2.4671598765488374e-16,1.0842021724855044e-19,0.0,0.0,0.9989279050915709,2.4909391153520595,0.3803816865414832
64,0.44999999999999996,351,4.330476800001634,1.1492769583012101e-05,0.004079335984558446,4.913049820007162,17.117159404303912,0.4742986853387782,0.0,0.0,-5.551115123125783e-17,-2.4671598765488374e-16,1.0842021724855044e-19,0.0,0.0,0.9993411618552344,2.484538295832728,0.3807602150894858
64,0.49999999999999994,390,4.806484500004444,1.5246820628082167e-05,0.0047050811589920355,4.910966987482459,17.156574139787544,0.47428787528296695,0.0,0.0,-2.7755575615628914e-17,-1.2335799382744187e-16,1.0842021724855044e-19,0.0,0.0,0.9984203299237426,2.4810450503637007,0.38265315189023286
64,0.5499999999999999,429,5.286717500006489,2.047643459835986e-05,0.005406085679781028,4.908836924518237,17.238137606390204,0.47428453891966604,0.0,0.0,-2.7755575615628914e-17,-1.2335799382744187e-16,2.168404344971009e-19,0.0,0.0,0.9979404800692369,2.483724332372252,0.38419816705266346
64,0.6,468,5.821045200005756,2.6946897597109123e-05,0.006220614308337816,4.906275909957596,17.32788213806187,0.47428902804609363,0.0,0.0,0.0,0.0,3.2526065174565133e-19,0.0,0.0,0.9989383503600564,2.4828566893404904,0.38467785279247046
64,0.65,507,6.347686300003261,4.116974425495104e-05,0.007744295207433351,4.902974106241907,17.387679051518823,0.4742724524518457,0.0,0.0,-2.7755575615628914e-17,-1.2335799382744187e-16,5.421010862427522e-19,0.0,0.0,0.9986329203608879,2.477697569663742,0.3838084739585494
64,0.7000000000000001,546,6.874712500000896,5.876349570916229e-05,0.009174738665613502,4.899000669973679,17.460399614693678,0.47425935657232426,0.0,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,0.0,0.9979251394513978,2.4727351058551377,0.38386741711216993
64,0.7500000000000001,585,7.396347000001697,6.926245159365424e-05,0.009977416009251242,4.894661084334647,17.552189473817982,0.47425900701756357,0.0,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,0.0,0.9976424595792561,2.466325960641374,0.3872696216255516
64,0.8000000000000002,624,7.881097200006479,8.899478500797894e-05,0.011344679823321283,4.889902358248481,17.63953511203977,0.4742313186853311,0.0,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,0.0,0.9961385999502899,2.4625362054150446,0.39061057622984746
64,0.8500000000000002,664,8.366636100006872,0.00012439394666201648,0.013347798695137525,4.884579533165201,17.73760185128531,0.4742369632668214,0.0,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,0.0,0.9962066844154913,2.4579310409326913,0.3922949846931645
64,0.9000000000000002,704,8.85490870000649,0.00016852746779890762,0.015519493901364215,4.878167717319684,17.87696490916876,0.47426611013959324,0.0,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,0.0,0.9972977666630007,2.451207115118696,0.3948039180384783
64,0.9500000000000003,744,9.383656500001962,0.0002272416323450582,0.01811757499160377,4.87044819787795,17.985155841951162,0.4742623306287029,0.0,0.0,0.0,0.0,-1.0842021724855044e-19,0.0,0.0,0.9961065888728735,2.4422387603486837,0.397792929566807
64,1.0000000000000002,784,9.885831900006451,0.00030293774479448187,0.02084519814196599,4.861553675735799,18.053506471944125,0.47423657798702035,0.0,0.0,-2.7755575615628914e-17,-1.2335799382744187e-16,-9.75781955236954e-19,0.0,0.0,0.9937239008817091,2.4326477375696793,0.40056036130216993
64,1.0500000000000003,824,10.385031100006017,0.00039900410685928607,0.02382224996101121,4.851495159339512,18.147235840275204,0.4742112832048605,0.0,0.0,0.0,0.0,-3.2526065174565133e-19,0.0,0.0,0.9921321698757122,2.4227657441304764,0.40424641599431094
64,1.1000000000000003,864,10.88612280000234,0.0005234822967026156,0.027341563170282888,4.840193664862884,18.242412348248987,0.4742090223278356,0.0,0.0,0.0,0.0,-7.589415207398531e-19,0.0,0.0,0.9919484124404945,2.4126662667081282,0.4094401999410839
64,1.1500000000000004,904,11.361598900002718,0.0006905289368106897,0.03140743139108302,4.827227760046085,18.236725065684798,0.47424953294005323,0.0,0.0,0.0,0.0,5.421010862427522e-19,8.881784197001252e-16,1.3837234309747853e-16,0.9917353101023267,2.395934550941338,0.4155320792039732
64,1.2000000000000004,944,11.849982800005819,0.0009076793305095299,0.03603393280203923,4.813252394533654,18.306229780486753,0.47430295971059716,0.0,0.0,0.0,0.0,-1.6263032587282567e-18,0.0,0.0,0.9890171504887229,2.3814967629269765,0.4227141499644163
64,1.2500000000000004,984,12.328966500004753,0.001173391211826569,0.04102268994466539,4.798129528414635,18.339306993188412,0.47434219799659344,0.0,0.0,0.0,0.0,9.75781955236954e-19,0.0,0.0,0.986400307224169,2.3672012256913986,0.4301139782827674
64,1.3000000000000005,1024,12.79955890000565,0.0015265499520852853,0.046817268074023186,4.780518601426306,18.336991542510177,0.47439395454179173,0.0,0.0,0.0,0.0,-7.589415207398531e-19,0.0,0.0,0.9842565276657922,2.348528867744904,0.43718680408815613
64,1.3500000000000005,1065,13.29172820000531,0.0020049476976564803,0.05370869287507447,4.759611655706003,18.227176764477196,0.4743211188334551,0.0,0.0,0.0,0.0,-2.4936649967166602e-18,0.0,0.0,0.9800292561266416,2.3234214836247924,0.4447313225207655
64,1.4000000000000006,1106,13.787414100006572,0.0025746333028280337,0.06086953116521049,4.73629198712121,18.21912208527912,0.47422871453882204,0.0,0.0,0.0,0.0,-1.6263032587282567e-18,0.0,0.0,0.9775052628158192,2.300990820253663,0.4553971084309358
64,1.4500000000000006,1147,14.28189040000143,0.0032082526940600863,0.06799221275819647,4.709919923288599,18.279682681486467,0.47423803463274117,0.0,0.0,0.0,0.0,-1.6263032587282567e-18,0.0,0.0,0.9750556697285173,2.279262171760047,0.46745084203151605
64,1.5,1188,14.786631100003433,0.003973553587495958,0.07583340051144839,4.681328725883421,18.245985833322656,0.47413011099343544,0.0,0.0,0.0,0.0,-5.095750210681871e-18,0.0,0.0,0.9705799427822818,2.2535694671565567,0.47840803666064075
96,0.0,0,0.0,6.646701941080303e-06,0.0029769563743484283,5.050727029812769,18.363649884456972,0.4743416492069272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000031265572,2.5,0.37796446919479787
96,0.05,59,1.0810175000005984,3.7290586603257015e-06,0.0022706910644640335,5.050072732456254,18.379835749934422,0.4743432734406807,-2.220446049250313e-16,-1.4802973662162854e-16,-2.7755575615628914e-17,-1.2335811379392352e-16,4.818676322157797e-20,8.881784197001252e-16,1.3837234663526262e-16,0.9981538804898185,2.4890469684195278,0.3788534474176899
96,0.1,118,2.065287299999909,2.8391859802566245e-06,0.0019760357147118237,5.049782050636373,18.398395156371432,0.4743413213441011,0.0,0.0,0.0,0.0,4.818676322157797e-20,-8.881784197001252e-16,-1.3837234663526262e-16,0.9987484063449151,2.4918187279373516,0.38082864734726424
96,0.15000000000000002,177,3.058758299994224,3.154011468743769e-06,0.0020020685552121008,5.049422754285019,18.44340392985458,0.4743418493383378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997208507919759,2.4902314883039285,0.38052758642759354
96,0.2,236,4.135352400000556,3.7174194447284255e-06,0.002305605358457037,5.048992913478828,18.516116302635883,0.4743439773898111,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,-4.818676322157797e-20,-8.881784197001252e-16,-1.3837234663526262e-16,0.9987891593756557,2.487389890383082,0.37994870421089666
96,0.25,295,5.140446999997948,5.805543153957096e-06,0.0028844355099709516,5.048509969503374,18.584493082174774,0.47434108102098105,-2.220446049250313e-16,-1.4802973662162854e-16,0.0,0.0,4.818676322157797e-20,0.0,0.0,0.9985498836549157,2.4923503109598073,0.38031899613941605
96,0.3,354,6.108095899995533,7.375915069731706e-06,0.0031749250799890517,5.047803389362608,18.613805760644418,0.4743374034671453,-2.220446049250313e-16,-1.4802973662162854e-16,0.0,0.0,-9.637352644315594e-20,-8.881784197001252e-16,-1.3837234663526262e-16,0.9990205702946962,2.492109410758566,0.38069385684574775
96,0.35,413,7.1120888000004925,7.867944677640436e-06,0.003160586211596966,5.04699894815321,18.685456678302533,0.47433576504586217,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,-9.637352644315594e-20,-8.881784197001252e-16,-1.3837234663526262e-16,0.9985368435886465,2.4885547196054,0.3796425518156123
96,0.39999999999999997,472,8.106176900000719,1.0637537404449102e-05,0.003831518294637097,5.0462602186050605,18.78328036606529,0.4743367449052997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987508786897547,2.491809771934232,0.3805071323737431
96,0.44999999999999996,531,9.200773999997182,1.2207487839930932e-05,0.004199728387920435,5.045219711538897,18.812954411642888,0.4743340427458977,0.0,0.0,0.0,0.0,-9.637352644315594e-20,0.0,0.0,0.9993542272149966,2.48416787169629,0.38078512880071785
96,0.49999999999999994,590,10.286444499994104,1.6842880267526987e-05,0.004943022295457256,5.044149628647104,18.874074369375627,0.47432912137451017,2.220446049250313e-16,1.4802973662162854e-16,0.0,0.0,9.637352644315594e-20,0.0,0.0,0.9982495432054703,2.480895488009396,0.3827258774560871
96,0.5499999999999999,649,11.320549600000959,2.2962946773155326e-05,0.005730696085695391,5.043092618470041,18.97341608125297,0.4743320101087166,0.0,0.0,0.0,0.0,-3.854941057726238e-19,0.0,0.0,0.9976383483130391,2.483596265800123,0.3842843278437029
96,0.6,708,12.385557699999481,3.0877557596329375e-05,0.006662161499328632,5.041812860944435,19.056192790986188,0.47434444153128963,-2.220446049250313e-16,-1.4802973662162854e-16,0.0,0.0,-1.927470528863119e-19,-8.881784197001252e-16,-1.3837234663526262e-16,0.9989650189138584,2.483622035793855,0.38497317126020314
96,0.65,767,13.403921099998115,4.689656084616733e-05,0.008269502854887735,5.039938104743306,19.10081644374845,0.4743405684702505,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,1.927470528863119e-19,-8.881784197001252e-16,-1.3837234663526262e-16,0.9985589021337111,2.476814739447086,0.3844619141339514
96,0.7000000000000001,826,14.386206199997105,6.922456406058311e-05,0.009967362178441262,5.0377794221379615,19.15178239919068,0.4743389262441056,-2.220446049250313e-16,-1.4802973662162854e-16,0.0,0.0,-3.854941057726238e-19,-8.881784197001252e-16,-1.3837234663526262e-16,0.9975014955457708,2.4724524986114282,0.38451349733646545
96,0.7500000000000001,885,15.5190375999955,8.306176916316077e-05,0.010922702253457432,5.035486947685433,19.20280414413945,0.4743571760111329,-2.220446049250313e-16,-1.4802973662162854e-16,-2.7755575615628914e-17,-1.2335811379392352e-16,-1.927470528863119e-19,-8.881784197001252e-16,-1.3837234663526262e-16,0.9976033976671872,2.465236831620408,0.3878918325581174
96,0.8000000000000002,944,16.539186699999846,0.00010893908609879233,0.012563932503712546,5.032694574934584,19.233537830183195,0.4743428748050065,-2.220446049250313e-16,-1.4802973662162854e-16,0.0,0.0,0.0,-8.881784197001252e-16,-1.3837234663526262e-16,0.9956059456546453,2.460829805920593,0.39173829450700126
96,0.8500000000000002,1003,17.594812999996066,0.00015506303639660919,0.014923193575886687,5.029623177142566,19.252663665433477,0.4743709180770558,-2.220446049250313e-16,-1.4802973662162854e-16,-2.7755575615628914e-17,-1.2335811379392352e-16,7.709882115452476e-19,0.0,0.0,0.995663755642535,2.4550565838639384,0.39351664497711564
96,0.9000000000000002,1062,18.588322399999015,0.00021421190091717817,0.017511589260522292,5.025982585738509,19.31143409340232,0.47443104769325917,-2.220446049250313e-16,-1.4802973662162854e-16,-2.7755575615628914e-17,-1.2335811379392352e-16,0.0,-8.881784197001252e-16,-1.3837234663526262e-16,0.9967359152448612,2.447804892724983,0.3965817739700959
96,0.9500000000000003,1121,19.539598199997272,0.00029295891975423264,0.020586789654191317,5.021218796825886,19.359442949500636,0.47446690148042864,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,-3.854941057726238e-19,-8.881784197001252e-16,-1.3837234663526262e-16,0.9955977801724988,2.4362925769850445,0.4003475886431079
96,1.0000000000000002,1180,20.590300099996966,0.00039958473177012846,0.023997494789376184,5.0156164117286,19.41401811978527,0.4744759578011281,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,-3.854941057726238e-19,-8.881784197001252e-16,-1.3837234663526262e-16,0.9927567310612211,2.4255489674593917,0.4040117935610667
96,1.0500000000000003,1239,21.68145189999632,0.0005370365526029107,0.027668410286110924,5.009222741559485,19.417625696899584,0.4745127223026543,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,7.709882115452476e-19,-8.881784197001252e-16,-1.3837234663526262e-16,0.9911064516904193,2.4106827587484023,0.4088314569053816
96,1.1000000000000003,1299,22.79712489999656,0.0007197726454098451,0.032137444945612395,5.001702708513125,19.651673138009038,0.4745688834096137,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,0.0,0.0,0.0,0.9904159768104304,2.399070110040359,0.4155328321223728
96,1.1500000000000004,1359,23.777945900001214,0.000961989725787479,0.037155927581374947,4.9925563463650136,19.76046301103751,0.47470603452492705,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,1.5419764230904951e-18,-8.881784197001252e-16,-1.3837234663526262e-16,0.990025650557391,2.376639544920581,0.42353579134060604
96,1.2000000000000004,1419,24.773214499997266,0.0012922044940635396,0.04310356660962932,4.983077118514243,19.84003721057284,0.47488203327547435,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,7.709882115452476e-19,-8.881784197001252e-16,-1.3837234663526262e-16,0.9863025658522151,2.3553772822535035,0.4330416918664202
96,1.2500000000000004,1479,25.87567449999915,0.0016974601141395065,0.04950218824311637,4.972326553666039,19.95008221860223,0.4750718281428887,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,-1.5419764230904951e-18,-8.881784197001252e-16,-1.3837234663526262e-16,0.9830758912191075,2.3346914799924687,0.44291539650456135
96,1.3000000000000005,1540,27.000934199997573,0.0022307871622044033,0.05680214389994353,4.959228987379887,19.942635439289734,0.47531909325758503,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,-1.5419764230904951e-18,0.0,0.0,0.9804322600628832,2.3093613365314907,0.4527854926635503
96,1.3500000000000005,1601,28.08189069999935,0.0029464447426097063,0.06539393991964727,4.944025644741022,19.976979162335986,0.475527769842585,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,1.5419764230904951e-18,-8.881784197001252e-16,-1.3837234663526262e-16,0.9764379516286454,2.2761253854501153,0.4642998769554449
96,1.4000000000000006,1663,29.152006999996956,0.003806758442623161,0.07442239942642544,4.928624040905147,20.03275415577413,0.4756669462712499,0.0,0.0,-2.7755575615628914e-17,-1.2335811379392352e-16,1.5419764230904951e-18,-8.881784197001252e-16,-1.3837234663526262e-16,0.9719879794972179,2.247211701945663,0.4768506303815319
